# Producer name; Mapping name; Parameter id type; Parameter id / name; Geometry id; Parameter level id type; Level id; Level; Area interpolation method; Time interpolation method; Level interpolation method; Group flags; Search match; Mapping function (enables data conversions during the mapping); Reverse mapping function; Default precision
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00123;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00124;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00125;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00126;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00127;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00128;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00129;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00130;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00131;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00132;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00133;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00134;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00135;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00136;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1007;1;3;00137;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00024;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00025;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00026;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00027;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00028;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00029;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00030;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00031;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00032;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00033;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00034;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00035;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00036;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00037;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00038;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00039;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00040;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00041;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00042;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00043;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00044;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00045;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00046;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00047;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00048;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00049;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00050;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00051;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00052;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00053;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00054;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00055;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00056;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00057;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00058;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00059;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00060;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00061;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00062;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00063;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00064;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00065;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00066;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00067;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00068;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00069;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00070;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00071;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00072;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00073;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00074;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00075;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00076;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00077;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00078;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00079;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00080;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00081;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00082;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00083;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00084;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00085;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00086;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00087;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00088;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00089;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00090;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00091;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00092;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00093;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00094;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00095;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00096;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00097;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00098;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00099;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00100;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00101;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00102;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00103;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00104;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00105;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00106;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00107;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00108;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00109;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00110;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00111;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00112;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00113;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00114;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00115;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00116;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00117;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00118;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00119;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00120;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00121;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00122;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00123;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00124;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00125;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00126;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00127;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00128;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00129;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00130;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00131;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00132;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00133;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00134;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00135;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00136;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1008;1;3;00137;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00050;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00051;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00052;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00053;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00054;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00055;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00056;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00057;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00058;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00059;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00060;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00061;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00062;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00063;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00064;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00065;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00066;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00067;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00068;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00069;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00070;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00071;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00072;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00073;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00074;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00075;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00076;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00077;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00078;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00079;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00080;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00081;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00082;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00083;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00084;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00085;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00086;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00087;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00088;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00089;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00090;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00091;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00092;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00093;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00094;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00095;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00096;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00097;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00098;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00099;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00100;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00101;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00102;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00103;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00104;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00105;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00106;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00107;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00108;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00109;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00110;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00111;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00112;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00113;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00114;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00115;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00116;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00117;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00118;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00119;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00120;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00121;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00122;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00123;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00124;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00125;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00126;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00127;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00128;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00129;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00130;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00131;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00132;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00133;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00134;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00135;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00136;1;1;1;0;D;;;;
ECG;Q-KGKG;2;Q-KGKG;1090;1;3;00137;1;1;1;0;D;;;;
ECG;RADGLOA-JM2;2;RADGLOA-JM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;RADGLOA-JM2;2;RADGLOA-JM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;RADGLOA-JM2;2;RADGLOA-JM2;1090;1;1;00000;1;1;1;0;E;;;;
ECG;RADLWA-JM2;2;RADLWA-JM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;RADLWA-JM2;2;RADLWA-JM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;RADLWA-JM2;2;RADLWA-JM2;1090;1;1;00000;1;1;1;0;E;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;100000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;25000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;30000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;40000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;50000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;60000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;70000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;85000;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;92500;1;1;1;0;D;;;;
ECG;RH-PRCNT;2;RH-PRCNT;1007;1;2;95000;1;1;1;0;D;;;;
ECG;RNETLWA-JM2;2;RNETLWA-JM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;RNETLWA-JM2;2;RNETLWA-JM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;RNETSWA-JM2;2;RNETSWA-JM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;RNETSWA-JM2;2;RNETSWA-JM2;1090;1;1;00000;1;1;1;0;E;;;;
ECG;RR-KGM2;2;RR-KGM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;RR-KGM2;2;RR-KGM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;RR-KGM2;2;RR-KGM2;1090;1;1;00000;1;1;1;0;E;;;;
ECG;RRC-KGM2;2;RRC-KGM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;RRC-KGM2;2;RRC-KGM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;RRL-KGM2;2;RRL-KGM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;RRL-KGM2;2;RRL-KGM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;RTOPLWA-JM2;2;RTOPLWA-JM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;RTOPLWA-JM2;2;RTOPLWA-JM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;SD-TM2;2;SD-TM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;SD-TM2;2;SD-TM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;SKT-K;2;SKT-K;1008;1;1;00000;1;1;1;0;E;;;1;
ECG;SNACC-KGM2;2;SNACC-KGM2;1007;1;1;00000;1;1;1;0;E;;;;
ECG;SNACC-KGM2;2;SNACC-KGM2;1008;1;1;00000;1;1;1;0;E;;;;
ECG;SNACC-KGM2;2;SNACC-KGM2;1090;1;1;00000;1;1;1;0;E;;;;
ECG;SND-KGM3;2;SND-KGM3;1008;1;1;00000;1;1;1;0;E;;;;
ECG;SOILWET-M3M3;2;SOILWET-M3M3;1008;1;9;00000;1;1;1;0;E;;;2;
ECG;SOILWET-M3M3;2;SOILWET-M3M3;1008;1;9;00007;1;1;1;0;D;;;2;
ECG;SOT-RR-N;2;SOT-RR-N;1074;1;1;00000;2;2;2;0;E;;;;
ECG;SOT-WG-N;2;SOT-WG-N;1074;1;1;00000;2;2;2;0;E;;;;
ECG;SR-M;2;SR-M;1007;1;1;00000;1;1;1;0;E;;;2;
ECG;SR-M;2;SR-M;1008;1;1;00000;1;1;1;0;E;;;2;
ECG;SR-M;2;SR-M;1090;1;1;00000;1;1;1;0;E;;;2;
ECG;T-K;2;T-K;1007;1;1;00000;1;1;1;0;E;;;1;
ECG;T-K;2;T-K;1007;1;2;100000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;25000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;30000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;40000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;50000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;60000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;70000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;85000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;92500;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;2;95000;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00034;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00035;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00036;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00037;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00038;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00039;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00040;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00041;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00042;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00043;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00044;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00045;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00046;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00047;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00048;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00049;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00050;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00051;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00052;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00053;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00054;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00055;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00056;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00057;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00058;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00059;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00060;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00061;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00062;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00063;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00064;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00065;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00066;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00067;1;1;1;0;D;;;1;
ECG;T-K;2;T-K;1007;1;3;00068;1;1;1;0;D;;;1;
